instance_idx,instance,epsilon,runtime
2397,[0.48641689 0.50497705 0.17644427],0.093,71.71536207199097
2398,[0.81278499 0.54180864 0.13109601],0.273,72.69431686401367
2399,[0.76620345 0.93253554 0.94761497],0.399,75.04572749137878
2400,[0.36901511 0.13552024 0.5185543 ],0.149,70.61541390419006
2401,[0.11257499 0.93407915 0.18361455],0.131,61.38174486160278
2402,[0.2527489  0.40666989 0.38327077],0.07100000000000001,68.28588390350342
2403,[0.79471275 0.45635569 0.1707986 ],0.221,69.46789383888245
2404,[0.26719472 0.50915809 0.14747592],0.011,66.19921684265137
2405,[0.61168297 0.56579828 0.71492719],0.181,62.17464852333069
2406,[0.93777212 0.91234388 0.94638324],0.399,74.16932725906372
2407,[0.24469764 0.13156823 0.30235408],0.211,68.09685945510864
2408,[0.89514742 0.97214942 0.85960155],0.399,72.91422319412231
2409,[0.10998316 0.94752121 0.42347871],0.139,71.22355246543884
2410,[0.00926331 0.44243106 0.04605492],0.171,70.95547842979431
2411,[0.54389686 0.33857986 0.47357352],0.037000000000000005,58.2525897026062
2412,[0.61319784 0.86888561 0.66210757],0.331,61.71457123756409
2413,[0.43405426 0.8195069  0.90587528],0.217,69.06759262084961
2414,[0.1197266  0.53198021 0.28458298],0.07300000000000001,71.1496753692627
2415,[0.04701887 0.66860905 0.86304861],0.047,69.8753674030304
2416,[0.16287461 0.81249193 0.85367021],0.079,70.02148699760437
2417,[0.91440506 0.26530281 0.90424563],0.179,70.07901549339294
2418,[0.32065417 0.5523875  0.0504948 ],0.037000000000000005,59.32407999038696
2419,[0.04383837 0.7204413  0.44460821],0.019000000000000003,57.588019609451294
2420,[0.25627585 0.19042293 0.67016236],0.179,70.23657274246216
2421,[3.53463712e-04 8.05968721e-01 7.92472192e-02],0.007,56.3778920173645
2422,[0.1914651  0.3862675  0.48500142],0.113,59.72594714164734
2423,[0.35499076 0.32073602 0.96423002],0.069,60.792863607406616
2424,[0.64161067 0.02342391 0.43029903],0.069,61.04757738113403
2425,[0.87506847 0.30147791 0.09455943],0.185,72.36995148658752
2426,[0.75843016 0.60606926 0.57048575],0.275,60.19986820220947
2427,[0.05353504 0.14050292 0.62274132],0.303,68.87150621414185
2428,[0.20780134 0.50411423 0.54504583],0.047,71.52198886871338
2429,[0.28349402 0.94851848 0.84273468],0.20700000000000002,60.31718325614929
2430,[0.72241446 0.07799086 0.10613725],0,62.290581703186035
2431,[0.49279398 0.1607195  0.9785846 ],0.079,67.93130302429199
2432,[0.15849165 0.48751015 0.36422055],0.077,67.80674862861633
2433,[0.63941714 0.12903905 0.4304396 ],0.017,66.80015635490417
2434,[0.27469078 0.88783814 0.0405695 ],0.181,61.51716136932373
2435,[0.91379204 0.83307469 0.29764641],0.399,75.06190228462219
2436,[0.78933985 0.03120538 0.96718061],0.001,63.85954833030701
2437,[0.52661175 0.30330295 0.36268216],0.011,69.76481866836548
2438,[0.06636541 0.98944737 0.03927527],0.189,70.23116993904114
2439,[0.65493975 0.44277329 0.94922486],0.139,70.18007612228394
2440,[0.24598195 0.53213407 0.48249799],0.013000000000000001,55.79135727882385
2441,[0.70290499 0.06800612 0.19382771],0.015,65.86138772964478
2442,[0.21454315 0.73822081 0.18917561],0.075,59.875895977020264
2443,[0.57351435 0.21525601 0.86190237],0.011,68.9339747428894
2444,[0.94225351 0.51853872 0.35240415],0.323,73.25674223899841
2445,[0.23403851 0.04977487 0.26856537],0.255,68.85936903953552
2446,[0.65426833 0.53366435 0.94434818],0.185,71.22069191932678
2447,[0.396278   0.6939285  0.48946702],0.139,69.82873201370239
2448,[0.51259129 0.26779231 0.45508276],0.011,68.04311871528625
2449,[0.47079492 0.70670909 0.94094568],0.179,72.19750213623047
2450,[0.32931376 0.0421935  0.49644189],0.215,67.9114637374878
2451,[0.54448034 0.16844756 0.76070585],0.049,69.30368113517761
2452,[0.98500243 0.94586775 0.1971458 ],0.399,73.38659811019897
2453,[0.87542305 0.70455997 0.45397815],0.383,72.83058643341064
2454,[0.54062953 0.84968256 0.48027593],0.28900000000000003,70.46076273918152
2455,[0.37320526 0.49329044 0.5793062 ],0.027000000000000003,65.68708634376526
2456,[0.18905284 0.9009958  0.67439734],0.139,69.1360547542572
2457,[0.63329888 0.0994956  0.60435929],0.037000000000000005,57.707701206207275
2458,[0.12092745 0.07869475 0.52746875],0.299,73.16014981269836
2459,[0.40278707 0.5888638  0.08922335],0.095,73.37984800338745
2460,[0.43098808 0.17479442 0.98742238],0.10300000000000001,68.53927803039551
2461,[0.56117128 0.6875013  0.32550393],0.219,61.927812337875366
2462,[0.09470247 0.97596723 0.28633068],0.171,70.3160138130188
2463,[0.42381232 0.64992421 0.0246754 ],0.137,60.50686001777649
2464,[0.81031092 0.53662594 0.27828596],0.269,61.25727701187134
2465,[0.06156745 0.16250476 0.89532323],0.291,73.39632296562195
2466,[0.68606069 0.24991774 0.0655935 ],0.067,70.55313467979431
2467,[0.69065234 0.57245944 0.40463347],0.225,58.97805166244507
2468,[0.36360816 0.21682663 0.66982001],0.113,59.41824150085449
2469,[0.97073959 0.17572306 0.59729944],0.165,70.89009833335876
2470,[0.42418923 0.44672652 0.25420744],0.033,67.17790746688843
2471,[0.8251885  0.48529767 0.54356947],0.247,71.89571046829224
2472,[0.30475036 0.18181695 0.08591038],0.155,69.57332158088684
2473,[0.71415907 0.19624436 0.69029142],0.047,70.3643000125885
2474,[0.39037645 0.41580918 0.46931456],0,61.812371015548706
2475,[0.36770572 0.10061948 0.30971182],0.165,68.99925112724304
2476,[0.66376808 0.66584645 0.28629594],0.259,69.30674529075623
2477,[0.46011123 0.193457   0.21041659],0.07300000000000001,74.16872811317444
2478,[0.0230018  0.89683416 0.21075129],0.095,71.98418474197388
2479,[0.2275138  0.27962074 0.12742291],0.14300000000000002,70.86477661132812
2480,[0.63929358 0.07513963 0.13421969],0.041,68.16291356086731
2481,[0.6447881  0.33968657 0.70817029],0.085,70.25838208198547
2482,[0.55744535 0.25603787 0.65102998],0.001,64.8578507900238
2483,[0.11623989 0.53645811 0.43727372],0.075,59.31998658180237
2484,[0.26785849 0.60406021 0.87161449],0.027000000000000003,68.67813682556152
2485,[0.99897975 0.60781839 0.40481988],0.395,72.41652417182922
2486,[0.22518674 0.25711291 0.47959572],0.159,69.37288475036621
2487,[0.36727486 0.91390402 0.36839646],0.23500000000000001,71.58729147911072
2488,[0.37344251 0.38356532 0.83688869],0.027000000000000003,65.88163661956787
2489,[0.65082044 0.61422518 0.3342318 ],0.227,67.91947293281555
2490,[0.8179569  0.03835647 0.87107788],0.019000000000000003,58.77741527557373
2491,[0.512765   0.39828267 0.49731436],0.051000000000000004,56.806025981903076
2492,[0.6674497  0.0127552  0.87183283],0.065,71.41467094421387
2493,[0.44674648 0.34299284 0.13826428],0.003,64.81806373596191
2494,[0.43947144 0.49636606 0.40376033],0.063,59.549704790115356
2495,[0.67869565 0.42093147 0.96173069],0.14100000000000001,73.41471290588379
2496,[0.59930329 0.80755566 0.10936428],0.301,59.620357036590576
2497,[0.39729215 0.33687334 0.56965533],0.035,69.85813093185425
2498,[0.86117158 0.07833525 0.07257002],0.069,60.982787132263184
2499,[0.85037443 0.21286201 0.6689617 ],0.123,69.99984788894653
2500,[0.54289695 0.83297414 0.12510292],0.28500000000000003,71.00665402412415
2501,[0.12975084 0.55686835 0.94668639],0.063,57.29875087738037
2502,[0.4150008  0.32696665 0.60687557],0.033,66.64114618301392
2503,[0.93051521 0.83700882 0.99580891],0.399,76.43553376197815
2504,[0.02252324 0.112859   0.609655  ],0.333,72.29579973220825
2505,[0.8206295  0.28526427 0.23926591],0.149,72.63642573356628
2506,[0.78702471 0.05637646 0.36948402],0.017,67.82642960548401
2507,[0.50582347 0.56039905 0.72884501],0.125,59.74125862121582
2508,[0.35484135 0.61274051 0.58555405],0.077,67.37115573883057
2509,[0.5476355  0.64054254 0.25951123],0.191,71.1702356338501
2510,[0.08461106 0.11927324 0.22463197],0.295,72.965092420578
2511,[0.50021149 0.84052413 0.70151342],0.261,70.49856328964233
2512,[0.78908977 0.35100283 0.40476773],0.165,70.82215976715088
2513,[0.3936823  0.19188278 0.06120782],0.10500000000000001,67.74740290641785
2514,[0.59094083 0.98931452 0.16685864],0.385,74.46985268592834
2515,[0.04664245 0.77960632 0.25264561],0.011,70.40160369873047
2516,[0.82969798 0.70400294 0.94598102],0.357,61.84245848655701
2517,[0.40892953 0.66203146 0.4649903 ],0.131,62.72149729728699
2518,[0.63061833 0.44963703 0.18866898],0.137,59.670713901519775
2519,[0.50791192 0.52863106 0.81086302],0.109,68.46674180030823
2520,[0.73556327 0.66385345 0.11339692],0.297,73.60523629188538
2521,[0.72065702 0.50034889 0.89438857],0.201,60.779523849487305
2522,[0.91993624 0.05515106 0.82090433],0.10300000000000001,69.09531116485596
2523,[0.03765391 0.36719862 0.54246319],0.199,73.675852060318
2524,[0.14807093 0.74638477 0.00832696],0.047,73.75535607337952
2525,[0.16857171 0.58084947 0.71461233],0.029,70.86510276794434
2526,[0.91670801 0.70556309 0.6719888 ],0.399,79.23426127433777
2527,[0.39434164 0.00127293 0.1201715 ],0.199,76.97604990005493
2528,[0.53457233 0.67519297 0.41756685],0.199,79.82497501373291
2529,[0.73072098 0.52190841 0.07417199],0.223,72.82136726379395
2530,[0.1919918  0.84007955 0.72514128],0.109,73.76722168922424
2531,[0.89482419 0.11755862 0.99054595],0.097,75.71552085876465
2532,[0.20938441 0.01176954 0.99774893],0.295,76.30331778526306
2533,[0.28106042 0.66808175 0.17671477],0.07300000000000001,75.79395413398743
2534,[0.58025195 0.9041234  0.32026495],0.337,64.7545063495636
2535,[0.6702885  0.18791275 0.62498812],0.023,74.31142926216125
2536,[0.33644371 0.21122    0.31326333],0.125,63.08069825172424
2537,[0.17881499 0.90200429 0.39729821],0.137,62.47597551345825
2538,[0.24526142 0.44844583 0.32062007],0.053000000000000005,65.39018249511719
2539,[0.74446292 0.97131576 0.43815959],0.399,75.8986234664917
2540,[0.86109145 0.56591406 0.15726117],0.309,72.97572755813599
2541,[0.69065977 0.51347968 0.65080848],0.195,75.83776879310608
2542,[0.88974899 0.44047168 0.90146919],0.255,72.92685079574585
2543,[0.75071345 0.48864736 0.60340714],0.211,73.05927681922913
2544,[0.32557315 0.98369452 0.66755911],0.247,73.93927025794983
2545,[0.04380413 0.32664642 0.62350663],0.215,72.69743227958679
2546,[0.05629209 0.0238752  0.45015446],0.359,73.2221405506134
2547,[0.33268307 0.43833548 0.26275653],0.015,71.05447125434875
2548,[0.16468993 0.68920799 0.51472442],0.023,67.40607619285583
2549,[0.20013076 0.31961316 0.59198883],0.14100000000000001,69.9778106212616
2550,[0.07219013 0.14745769 0.07324107],0.28700000000000003,61.42881107330322
2551,[0.81236937 0.75248087 0.75355162],0.373,71.77404141426086
2552,[0.71636555 0.66944787 0.47713178],0.28500000000000003,70.88118314743042
2553,[0.64230923 0.03835416 0.62165595],0.063,57.620697021484375
2554,[0.7779255  0.5004021  0.35761046],0.233,68.25196599960327
2555,[0.27741282 0.64286155 0.69301824],0.053000000000000005,66.7823076248169
2556,[0.87102687 0.34236033 0.77001688],0.197,71.9812593460083
2557,[0.56137692 0.88292256 0.52797015],0.315,72.10731101036072
2558,[0.51764553 0.5779294  0.74955261],0.139,68.65673875808716
2559,[0.96476131 0.07355986 0.05342298],0.161,70.05721998214722
2560,[0.93761782 0.52992263 0.6150922 ],0.325,60.94159007072449
2561,[0.48243496 0.09365618 0.76833335],0.117,67.91850066184998
2562,[0.74726866 0.31172618 0.30631804],0.125,58.93968152999878
2563,[0.83789657 0.07235363 0.88138954],0.045,68.50758647918701
2564,[0.25664521 0.59303874 0.9362982 ],0.017,65.96984910964966
2565,[0.67815799 0.41446404 0.68975009],0.139,69.27384185791016
2566,[0.34397392 0.27727746 0.997009  ],0.095,70.47357511520386
2567,[0.75083468 0.64477969 0.35538598],0.291,72.39737153053284
2568,[0.04911876 0.03104868 0.55434872],0.359,71.38544774055481
2569,[0.76207856 0.53742703 0.84105504],0.241,72.67740035057068
2570,[0.03338253 0.36678103 0.23712445],0.197,74.53987550735474
2571,[0.44727999 0.07237277 0.95444215],0.147,72.78923201560974
2572,[0.2232348  0.92239821 0.42601474],0.169,62.853816986083984
2573,[0.98559753 0.55410807 0.93113504],0.361,73.50094318389893
2574,[0.00530152 0.74830998 0.90334289],0.029,68.35872006416321
2575,[0.13968967 0.09612485 0.42469372],0.281,60.828782081604004
2576,[0.93374591 0.54243495 0.52761437],0.329,70.15983033180237
2577,[1.41095391e-01 7.77962425e-04 8.10399101e-01],0.331,62.870617151260376
2578,[0.08753723 0.63390833 0.91491283],0.045,67.89855003356934
2579,[0.20862951 0.66533483 0.07869599],0.037000000000000005,57.47185039520264
2580,[0.60378146 0.16393823 0.73618604],0.021,67.68575644493103
2581,[0.30122031 0.46343066 0.59961419],0.021,66.93821239471436
2582,[0.1712464  0.74170826 0.30271785],0.055,66.36996221542358
2583,[0.66240541 0.15828893 0.68833303],0.003,63.34440016746521
2584,[0.12815575 0.42539193 0.24726376],0.121,68.44096732139587
2585,[0.7484194  0.26205237 0.88200192],0.095,69.32667684555054
2586,[0.89188205 0.19645142 0.61403475],0.137,59.45131993293762
2587,[0.08768033 0.39156879 0.71354611],0.163,59.704272985458374
2588,[0.65945643 0.62475817 0.28261118],0.23700000000000002,61.28548312187195
2589,[0.37802343 0.1029459  0.71924924],0.163,59.20904064178467
2590,[0.5039028  0.70883244 0.24900183],0.203,66.88677954673767
2591,[0.32443011 0.33424069 0.02572089],0.069,61.09049129486084
2592,[0.3410418  0.80338184 0.89758868],0.163,60.69560933113098
2593,[0.51823409 0.45554047 0.03080491],0.08700000000000001,59.32346153259277
2594,[0.87926462 0.01300002 0.94505723],0.059000000000000004,67.02880430221558
2595,[0.48922845 0.3419607  0.92451824],0.007,56.921964168548584
2596,[0.02434587 0.58147761 0.54909812],0.099,70.36230945587158
2597,[0.21929932 0.42892326 0.65246655],0.079,68.13019227981567
2598,[7.27172731e-01 7.05301998e-04 9.37157758e-01],0.043000000000000003,65.98238134384155
2599,[0.16449753 0.23359465 0.26353694],0.199,73.958500623703
2600,[0.03777667 0.12305411 0.98667195],0.323,70.02292370796204
2601,[0.31520748 0.11530221 0.1069988 ],0.183,70.53258681297302
2602,[0.71950056 0.8546516  0.25701347],0.381,61.3589129447937
2603,[0.02086396 0.22310307 0.05650517],0.275,61.70011353492737
2604,[0.10335956 0.43154424 0.22996987],0.131,59.535184144973755
2605,[0.51596137 0.25351017 0.94084295],0.023,69.7582757472992
2606,[0.90600755 0.5668572  0.35452002],0.329,71.42846369743347
2607,[0.38114575 0.41188623 0.7278088 ],0.009000000000000001,65.90002822875977
2608,[0.45164656 0.85681312 0.9444017 ],0.245,74.29949879646301
2609,[0.33593945 0.5607449  0.0950598 ],0.047,71.15004205703735
2610,[0.20044564 0.41349989 0.20624573],0.091,69.88191628456116
2611,[0.87662045 0.15829214 0.45579305],0.111,72.10209202766418
2612,[0.6057258  0.69192884 0.38317564],0.243,72.45889711380005
2613,[0.86915811 0.56837041 0.43963424],0.311,69.38702726364136
2614,[0.0672008  0.46472926 0.82099864],0.137,60.920448541641235
2615,[0.61456867 0.83224291 0.49415762],0.317,72.7098937034607
2616,[0.11842818 0.01362972 0.30329726],0.331,62.625986099243164
2617,[0.69802841 0.79033573 0.29582788],0.339,72.15301609039307
2618,[0.49566691 0.42115387 0.41063887],0.055,67.69791531562805
2619,[0.23132911 0.13637456 0.19672817],0.213,61.26788949966431
2620,[0.05529108 0.19814103 0.00917346],0.271,70.90782690048218
2621,[0.62728762 0.31639878 0.97346202],0.063,63.71771430969238
2622,[0.19369281 0.34585521 0.35793841],0.129,70.80507850646973
2623,[0.00840441 0.83928919 0.03197517],0.041,68.82635807991028
2624,[0.94024764 0.89216144 0.53568271],0.399,73.58281326293945
2625,[0.54361448 0.65383864 0.38715771],0.193,70.65491247177124
2626,[0.64725396 0.04476171 0.05403623],0.051000000000000004,58.76103591918945
2627,[0.45723867 0.54967149 0.88810443],0.095,71.4661431312561
2628,[0.10462541 0.82272733 0.21009173],0.063,57.48068976402283
2629,[0.39408411 0.31662584 0.40026766],0.045,68.53478646278381
2630,[0.15046593 0.50361417 0.80189856],0.077,66.86097168922424
2631,[0.44154033 0.49065624 0.84904041],0.057,57.57378387451172
2632,[0.70609705 0.49049705 0.25775708],0.195,72.17864799499512
2633,[0.88498774 0.57707262 0.22119597],0.325,59.42455744743347
2634,[0.26910481 0.80321034 0.04413062],0.135,70.14782881736755
2635,[0.99216639 0.13035447 0.7963225 ],0.17300000000000001,70.68486475944519
2636,[0.39477587 0.49225902 0.8809348 ],0.035,67.51283621788025
2637,[0.41291398 0.5375416  0.04928656],0.075,58.42655348777771
2638,[0.00229963 0.24481533 0.68079577],0.277,68.76560378074646
2639,[0.12123172 0.11376291 0.41107685],0.281,62.33489155769348
2640,[0.6478688  0.71213916 0.17848377],0.277,69.62512850761414
2641,[0.07954983 0.94048947 0.26072888],0.137,59.296727895736694
2642,[0.8534036  0.86357538 0.77276815],0.399,73.07922410964966
2643,[0.1688063  0.82188077 0.76949495],0.08700000000000001,59.466503381729126
2644,[0.59674844 0.33722772 0.26257176],0.065,67.02242588996887
2645,[0.12185611 0.50980185 0.58543946],0.08700000000000001,60.21386766433716
2646,[0.35933517 0.47540004 0.36361374],0.015,64.79448795318604
2647,[0.64103697 0.90134731 0.16394816],0.367,70.98790955543518
2648,[0.38140771 0.14087256 0.62513655],0.14100000000000001,69.98552918434143
2649,[0.72891226 0.93200423 0.27894093],0.399,72.73783731460571
2650,[0.95028025 0.06325804 0.6031988 ],0.137,59.39726209640503
2651,[0.05709163 0.89386147 0.52996781],0.085,69.94191408157349
2652,[0.66938276 0.83165432 0.15033365],0.34700000000000003,70.98067426681519
2653,[0.03854819 0.87896678 0.31501513],0.075,58.10424757003784
2654,[0.12894668 0.46850145 0.59848932],0.10300000000000001,65.65406250953674
2655,[0.03092629 0.27491444 0.03278088],0.245,69.63381266593933
2656,[0.42033909 0.89518745 0.98297312],0.249,70.7737250328064
2657,[0.63707798 0.16164395 0.90614263],0.007,55.30963850021362
2658,[0.51626335 0.15375469 0.92202559],0.07100000000000001,67.6152994632721
2659,[0.75751433 0.73177461 0.70940361],0.335,70.55588364601135
2660,[0.2003164  0.21101841 0.68850843],0.197,71.03761434555054
2661,[0.21970171 0.43870861 0.78225077],0.075,57.443212270736694
2662,[0.78400106 0.4533003  0.79244253],0.20900000000000002,68.07972502708435
2663,[0.83867708 0.65483658 0.22847682],0.341,70.44472646713257
2664,[0.27399744 0.31486436 0.11681515],0.10300000000000001,65.74698328971863
2665,[0.27314517 0.20953078 0.45546086],0.159,68.27825617790222
2666,[0.90850144 0.10448024 0.72049479],0.099,70.4499831199646
2667,[0.68731963 0.09575316 0.92287163],0.015,66.91782736778259
2668,[0.56849417 0.36375414 0.75677842],0.059000000000000004,66.87635564804077
2669,[0.25734906 0.69357495 0.03969468],0.075,58.296406984329224
2670,[0.83946342 0.44820881 0.63688989],0.23500000000000001,69.2757875919342
2671,[0.22121697 0.67713701 0.77248573],0.043000000000000003,67.01022219657898
2672,[0.47322341 0.61778365 0.4564584 ],0.14100000000000001,69.19936752319336
2673,[0.89415349 0.49791264 0.84207904],0.28700000000000003,60.648348808288574
2674,[0.80140274 0.41053862 0.23013605],0.201,56.6833553314209
2675,[0.40608408 0.82629718 0.22768322],0.213,57.61493682861328
