instance_idx,instance,epsilon,runtime
4174,"[0.94386567 0.61856362 0.80653639 0.12111154 0.26882028 0.32523169
 0.96075317 0.51222264 0.00741356 0.38018582]",0.065,57.84554195404053
4175,"[0.0077506  0.23780574 0.45470007 0.32339306 0.03273421 0.11633572
 0.55088656 0.6956049  0.40454901 0.73148175]",0.199,64.35179543495178
4176,"[0.16333289 0.12205795 0.83945372 0.33921335 0.43224792 0.9475816
 0.42411233 0.00349011 0.93797194 0.01411863]",0.10500000000000001,58.90286827087402
4177,"[0.66228628 0.32289091 0.47039076 0.54728517 0.40846006 0.77436879
 0.93070641 0.08641205 0.80025288 0.12867114]",0.017,57.42043447494507
4178,"[0.08027718 0.95583145 0.48929778 0.15260329 0.56995711 0.26323714
 0.46430902 0.62465959 0.86926983 0.0030814 ]",0.027000000000000003,56.31508469581604
4179,"[0.21414066 0.09627054 0.0970977  0.94577741 0.93608293 0.74930808
 0.64306304 0.84797045 0.05840874 0.11948579]",0.037000000000000005,49.53980588912964
4180,"[0.31711292 0.83249238 0.47223254 0.50357476 0.22926543 0.64838748
 0.88784215 0.32951422 0.61918594 0.33194896]",0.017,57.12755560874939
4181,"[0.79271911 0.47495974 0.33946902 0.42004885 0.09122752 0.86611715
 0.95806906 0.47741418 0.22133721 0.6646562 ]",0.067,60.19599366188049
4182,"[0.45238148 0.25230008 0.03843314 0.88970445 0.79673435 0.82900606
 0.43983973 0.75325539 0.58122526 0.3747753 ]",0.015,55.92330813407898
4183,"[0.84274209 0.99875755 0.89928231 0.77619197 0.74750797 0.65024884
 0.8536175  0.49308125 0.18172951 0.76804972]",0.199,62.66760587692261
4184,"[0.91950637 0.34135229 0.7829833  0.2737227  0.94260027 0.68346099
 0.56927599 0.77987016 0.81323117 0.8923699 ]",0.123,60.563387870788574
4185,"[0.90111953 0.05269083 0.12290761 0.82606088 0.94605165 0.30767185
 0.00860182 0.32270519 0.38286414 0.76103336]",0.08700000000000001,50.17939352989197
4186,"[0.04758467 0.21264024 0.89396859 0.15482041 0.75924765 0.36131042
 0.66266021 0.0738465  0.28655795 0.42478974]",0.063,49.74413299560547
4187,"[0.85721263 0.56349586 0.04522529 0.80186657 0.05452149 0.93436656
 0.21171745 0.48792614 0.07228097 0.56171239]",0.005,55.383460521698
4188,"[0.4972287  0.41024853 0.03557292 0.87893638 0.8026366  0.63303002
 0.57222998 0.69494643 0.14399002 0.93264425]",0.023,59.01055121421814
4189,"[0.28467329 0.65649027 0.60675568 0.63661398 0.87895212 0.29591121
 0.74894819 0.59839106 0.07606033 0.41415468]",0.115,57.83101987838745
4190,"[0.83795157 0.31534739 0.48226388 0.48863857 0.61800987 0.88401786
 0.1735392  0.50461688 0.42426726 0.29592009]",0.059000000000000004,57.38552117347717
4191,"[0.91960818 0.00817109 0.12210479 0.73334445 0.2634416  0.72317926
 0.83225361 0.25461602 0.19194429 0.14530063]",0.07300000000000001,61.679986000061035
4192,"[0.20008861 0.26718539 0.86874982 0.77000441 0.00184432 0.87411914
 0.0788123  0.65526562 0.15147477 0.06227581]",0.039,58.61928653717041
4193,"[0.7597707  0.46720311 0.59906251 0.42535302 0.06717186 0.73961817
 0.82035112 0.04142054 0.3757172  0.55731654]",0.021,57.38219714164734
4194,"[0.60518342 0.57815294 0.69294065 0.9668162  0.39058652 0.55662357
 0.69907863 0.59242382 0.38675103 0.62407929]",0.137,50.69030427932739
4195,"[0.65011153 0.58496848 0.20511066 0.50598136 0.88435681 0.86860188
 0.75078792 0.69719551 0.15327914 0.45946466]",0.061,60.87371063232422
4196,"[0.11095131 0.81728445 0.29104321 0.76686586 0.81457889 0.8924961
 0.75383008 0.564729   0.59818491 0.32058228]",0.053000000000000005,57.687360525131226
4197,"[0.17699619 0.1306362  0.18202352 0.93395189 0.16443325 0.72373744
 0.18462854 0.97528977 0.36658454 0.41213643]",0.17300000000000001,293.3768701553345
4198,"[0.40451158 0.81645918 0.21829052 0.83102474 0.65705885 0.22028017
 0.06540755 0.77499254 0.21896305 0.88906683]",0.10500000000000001,59.482239723205566
4199,"[0.12978528 0.61636456 0.69216839 0.65770241 0.31602981 0.87552352
 0.76980532 0.51020634 0.60329303 0.56637123]",0.017,58.14301586151123
4200,"[0.94669858 0.89641324 0.23549729 0.26275978 0.98143807 0.2365607
 0.95347932 0.64975371 0.05010944 0.3357272 ]",0.165,60.09479904174805
4201,"[0.47615407 0.83309289 0.32858541 0.31057831 0.92026326 0.07903435
 0.55152121 0.50423927 0.05733476 0.08775922]",0.097,60.823410511016846
4202,"[0.38196743 0.13416122 0.4780719  0.60888889 0.69139668 0.54647007
 0.37966002 0.12975863 0.24748541 0.41942168]",0.019000000000000003,48.93064093589783
4203,"[0.92411448 0.20260058 0.41334423 0.73230886 0.70520335 0.96559259
 0.1909013  0.01651961 0.32232326 0.14969261]",0.109,58.607795000076294
4204,"[0.54846905 0.89877906 0.68822683 0.13579886 0.11609002 0.91144981
 0.48760955 0.92367299 0.73621772 0.99334846]",0.017,57.98426699638367
4205,"[0.87122774 0.41421219 0.75822783 0.47122817 0.23307229 0.24102926
 0.39732214 0.11146623 0.17776628 0.50060868]",0.077,58.31583571434021
4206,"[0.95392248 0.57768634 0.40849675 0.24270032 0.1959013  0.65840703
 0.84832532 0.39885593 0.55065905 0.70672676]",0.019000000000000003,48.44200086593628
4207,"[0.05829558 0.35089705 0.72975289 0.68461903 0.05334772 0.2378185
 0.67995721 0.27141604 0.81441029 0.02950486]",0.099,63.18193030357361
4208,"[0.19034703 0.28131298 0.92528983 0.79631896 0.88414509 0.44047915
 0.82256209 0.85349357 0.39995682 0.99446185]",0.089,59.467092514038086
4209,"[0.85123863 0.97409697 0.86649711 0.77620364 0.94384387 0.41981924
 0.78333343 0.21289121 0.73279385 0.78535328]",0.199,62.77247619628906
4210,"[0.71652441 0.84981307 0.41333545 0.54476813 0.01066741 0.14605316
 0.64419393 0.5623172  0.19733251 0.24346479]",0.039,58.89461326599121
4211,"[0.3440822  0.71641471 0.6097166  0.06957126 0.75993915 0.26265956
 0.67175968 0.12336284 0.99792128 0.08033517]",0.011,57.76059293746948
4212,"[0.74173403 0.54133036 0.08593919 0.02681046 0.36266572 0.80222393
 0.04115124 0.70439866 0.65537628 0.26553768]",0.11900000000000001,51.18318009376526
4213,"[0.07749204 0.91532196 0.3003498  0.11138323 0.68151708 0.21668123
 0.47563076 0.05040554 0.99298395 0.44762113]",0.067,60.55637192726135
4214,"[0.99910998 0.38567488 0.34785256 0.91457233 0.32946585 0.43200555
 0.07811044 0.95546239 0.08515124 0.77118493]",0.109,59.589388847351074
4215,"[0.53861539 0.06140514 0.00170383 0.93555364 0.7421734  0.68643624
 0.43855653 0.23861379 0.67986307 0.60830107]",0.041,59.660775661468506
4216,"[0.72634219 0.36579252 0.98692376 0.06700866 0.07970162 0.91687585
 0.64770643 0.32633407 0.76195276 0.45277339]",0.053000000000000005,57.231969118118286
4217,"[0.02112151 0.65110367 0.24311194 0.11533512 0.22527318 0.47615788
 0.04985643 0.88315239 0.55991802 0.29299618]",0.199,70.56284999847412
4218,"[0.68700485 0.8042365  0.61392463 0.20249468 0.11028842 0.8598997
 0.23468741 0.02008243 0.64290211 0.15288533]",0.017,57.63923215866089
4219,"[0.99096982 0.86973083 0.60844573 0.83386564 0.4705357  0.78848624
 0.64653355 0.02864465 0.94875767 0.86091958]",0.199,62.8240852355957
4220,"[0.95340739 0.73136593 0.41206092 0.20698522 0.17999635 0.14491625
 0.22060964 0.55063601 0.68374506 0.31405656]",0.019000000000000003,48.51403737068176
4221,"[0.54874697 0.34125266 0.69650997 0.98848622 0.68901697 0.05903058
 0.47723496 0.77038749 0.54224161 0.95106303]",0.14100000000000001,60.44179940223694
4222,"[0.05477168 0.29115554 0.22071811 0.7676222  0.52379307 0.13834421
 0.28559326 0.52265932 0.99612898 0.36429236]",0.109,59.319668769836426
4223,"[0.1568261  0.49706653 0.31018638 0.56596682 0.4667103  0.68948992
 0.91429071 0.20051435 0.82118007 0.94926572]",0.101,48.89781832695007
4224,"[0.37360968 0.1136627  0.82191117 0.70109581 0.2127122  0.44522359
 0.57799221 0.16985409 0.71491283 0.68988274]",0.045,60.027461767196655
4225,"[0.88712661 0.56727296 0.57431303 0.61938736 0.27378326 0.75860585
 0.66249926 0.83914563 0.768586   0.63857223]",0.067,60.11690926551819
4226,"[0.16089215 0.91914732 0.36721218 0.96429857 0.4018708  0.14593829
 0.88483975 0.79505874 0.78629606 0.08941075]",0.053000000000000005,58.17835450172424
4227,"[0.87927983 0.59640064 0.47035574 0.91317162 0.66604135 0.13303082
 0.51953718 0.63661659 0.8985507  0.2798941 ]",0.187,52.24465894699097
4228,"[0.79423389 0.7998129  0.12804948 0.01723318 0.5814097  0.78947889
 0.55443082 0.81334749 0.62230314 0.65329236]",0.029,58.04914569854736
4229,"[0.02815443 0.0885982  0.72502962 0.76284328 0.54217798 0.59016513
 0.61436584 0.10499132 0.6679086  0.47846998]",0.063,50.202566623687744
4230,"[0.60252298 0.56314183 0.76300025 0.31856826 0.37352625 0.39160631
 0.7624561  0.43111262 0.17707477 0.98304097]",0.031,49.287737131118774
4231,"[0.49338186 0.10924808 0.67027496 0.73916236 0.50022284 0.64645722
 0.17267486 0.36792239 0.1618286  0.38723526]",0.025,48.289082050323486
4232,"[0.56280052 0.44253941 0.59321484 0.50175917 0.31781437 0.143416
 0.25267286 0.20071325 0.70742229 0.81996684]",0.005,56.04184341430664
4233,"[0.72038861 0.64373415 0.30785135 0.71098556 0.60508346 0.04689337
 0.90761212 0.07995384 0.5027079  0.51306915]",0.099,61.908987522125244
4234,"[0.83700719 0.9130675  0.93967579 0.56967213 0.67904223 0.08851986
 0.48791601 0.8978567  0.45569715 0.06959394]",0.199,62.717687129974365
4235,"[0.20064114 0.42950692 0.2375283  0.39229259 0.33296188 0.31892905
 0.09116461 0.88271469 0.69270625 0.62338191]",0.151,179.28081965446472
4236,"[0.60646941 0.39650222 0.82331531 0.93003999 0.00561725 0.07919848
 0.67497562 0.23606672 0.911705   0.66741307]",0.065,59.4902617931366
4237,"[0.36829126 0.4152824  0.69088251 0.1409641  0.88341188 0.0047717
 0.97894695 0.16764548 0.74211136 0.03992471]",0.003,55.166171073913574
4238,"[0.4314289  0.63031368 0.07022746 0.44329353 0.3031364  0.49824361
 0.50457654 0.78523161 0.12350453 0.0827196 ]",0.089,60.7276554107666
4239,"[0.40189023 0.88751992 0.85526952 0.55999291 0.88877382 0.8053436
 0.27793946 0.17010628 0.3011565  0.22711788]",0.199,62.221710443496704
4240,"[0.62271879 0.58489911 0.59843738 0.18930354 0.79186273 0.43362608
 0.47245192 0.99696185 0.28227179 0.394138  ]",0.063,49.69906783103943
4241,"[0.67646321 0.88041302 0.12678101 0.73504581 0.91828053 0.42292461
 0.28672692 0.67773715 0.24607365 0.38428975]",0.187,52.0468487739563
4242,"[0.89691337 0.59033255 0.09497727 0.32969753 0.62726517 0.48149764
 0.66033932 0.76144142 0.48061512 0.98695169]",0.005,55.9476478099823
4243,"[0.91467388 0.05990741 0.26643114 0.30054351 0.18429036 0.3120165
 0.42482063 0.05155098 0.12730024 0.09624588]",0.113,50.76343822479248
4244,"[0.04631694 0.48149702 0.33380308 0.93544723 0.10276054 0.92603534
 0.08654562 0.61921735 0.24773034 0.82680565]",0.093,60.83801984786987
4245,"[0.06147483 0.95250816 0.0472572  0.24111327 0.46418473 0.75605789
 0.95111272 0.42804243 0.75731009 0.72716255]",0.157,152.09248447418213
4246,"[0.5711689  0.69091918 0.03806668 0.4415774  0.78586069 0.47422115
 0.87350458 0.83363788 0.86344603 0.12999669]",0.007,46.63064980506897
4247,"[0.24414112 0.02959727 0.98280073 0.23613814 0.36709333 0.27492645
 0.03979362 0.26125801 0.09819567 0.39428309]",0.095,62.03832197189331
4248,"[0.96682412 0.69826237 0.70690079 0.45317593 0.81130401 0.90828417
 0.96155001 0.09899022 0.87964401 0.22508288]",0.199,63.03756380081177
4249,"[0.3972669  0.34547719 0.67513004 0.59792454 0.10910487 0.78282263
 0.4396454  0.00222184 0.41450327 0.51633158]",0.047,60.42648530006409
4250,"[0.06887469 0.15113526 0.99357217 0.8711954  0.13332742 0.5803094
 0.3792433  0.54374041 0.47053519 0.04814893]",0.039,58.75515651702881
4251,"[0.31542031 0.12552058 0.48896809 0.90731672 0.99553277 0.94425307
 0.98569712 0.01524632 0.72944698 0.27294881]",0.043000000000000003,58.40993070602417
4252,"[0.86561798 0.81373349 0.42367458 0.47326068 0.26509167 0.28880404
 0.98117442 0.88885289 0.19186897 0.27552468]",0.07300000000000001,60.88501596450806
4253,"[0.10864799 0.98887078 0.90720985 0.55209799 0.6928931  0.74794694
 0.20381123 0.93466634 0.52674271 0.09245154]",0.169,52.055986642837524
4254,"[0.39708261 0.60164656 0.35282319 0.69920443 0.88204998 0.77189212
 0.64265802 0.51215748 0.25446349 0.45494616]",0.083,60.08931112289429
4255,"[0.29295291 0.93402338 0.90731116 0.15582638 0.82262022 0.7029147
 0.97521172 0.46330657 0.72217437 0.51788392]",0.107,49.84176731109619
4256,"[0.0694005  0.04676475 0.12211144 0.29619106 0.25911311 0.72832667
 0.71592273 0.97139458 0.31039083 0.93845208]",0.199,63.58290910720825
4257,"[0.6128506  0.49530871 0.66784138 0.70275545 0.17192903 0.7517155
 0.72517276 0.99753228 0.91194778 0.68466023]",0.011,57.85795283317566
4258,"[0.71236371 0.94598563 0.96717827 0.8269652  0.76739355 0.11136582
 0.83032219 0.25319568 0.5637843  0.40537247]",0.199,62.90611457824707
4259,"[0.3456073  0.31025    0.85542708 0.76913612 0.52344875 0.66448049
 0.98452795 0.39753514 0.55110061 0.53352371]",0.045,59.51922678947449
4260,"[0.93597238 0.35156242 0.98625475 0.30469761 0.10890704 0.19137355
 0.42622134 0.64975595 0.51682522 0.37627818]",0.053000000000000005,57.95831513404846
4261,"[0.56203327 0.83880628 0.83893103 0.72622789 0.95244846 0.59020467
 0.00765764 0.29092963 0.3282227  0.54732608]",0.199,62.70170760154724
4262,"[0.90488947 0.83811496 0.23217299 0.51939024 0.65914864 0.98751154
 0.03130282 0.46387732 0.98810865 0.9772058 ]",0.129,60.87240505218506
4263,"[3.30726518e-01 1.67362579e-05 5.86734585e-01 8.66938851e-01
 3.24297224e-01 9.34269965e-01 3.32702437e-01 6.10201320e-01
 7.22046073e-01 3.45415764e-01]",0.07100000000000001,60.6843581199646
4264,"[0.35220641 0.46999483 0.83522343 0.10085077 0.63147939 0.67734793
 0.55787276 0.93583839 0.60199072 0.63457675]",0.021,57.74464464187622
4265,"[0.59976003 0.72201877 0.13540942 0.89427632 0.04249232 0.64074396
 0.61548093 0.20812113 0.04071097 0.1388354 ]",0.011,57.55298399925232
4266,"[0.27167205 0.88210569 0.8557344  0.06385557 0.28926801 0.88931624
 0.23665903 0.9959653  0.2568402  0.73911326]",0.005,55.24812340736389
4267,"[0.41705917 0.13624455 0.25515461 0.67511808 0.3370564  0.60412822
 0.20553104 0.44858097 0.51224578 0.41278456]",0.10500000000000001,59.52808213233948
4268,"[0.19791803 0.46155352 0.69290056 0.96490566 0.78952162 0.16147048
 0.27270185 0.0788239  0.13564952 0.25068296]",0.14300000000000002,59.43198823928833
4269,"[0.19952737 0.21364925 0.23077023 0.3006787  0.12558607 0.27783498
 0.68841183 0.236401   0.17183843 0.06769566]",0.199,65.43401503562927
4270,"[0.49997149 0.84198273 0.05901664 0.54232603 0.65061892 0.59246166
 0.8776232  0.86639558 0.05730759 0.36094397]",0.025,48.56654667854309
4271,"[0.67082983 0.95244466 0.8046848  0.17658931 0.27920884 0.76359386
 0.47147485 0.54730244 0.60897982 0.10329152]",0.089,60.30908179283142
4272,"[0.85596203 0.86313444 0.46823944 0.62684522 0.65990412 0.18972258
 0.11258483 0.02067295 0.91288183 0.34571329]",0.199,62.57497453689575
4273,"[0.08583094 0.46579998 0.07562511 0.08525075 0.48888535 0.50883666
 0.58014309 0.65631148 0.66826737 0.43299669]",0.199,66.06071472167969
4274,"[0.64353306 0.30473976 0.44130819 0.39332705 0.32911    0.23857083
 0.078459   0.50591048 0.53728819 0.33615504]",0.043000000000000003,59.02337408065796
4275,"[0.97584386 0.55696121 0.88901052 0.57008531 0.18991585 0.97462254
 0.88533501 0.47127368 0.24305789 0.22266962]",0.133,60.34373068809509
4276,"[0.80602043 0.06911861 0.63806038 0.64013492 0.18245455 0.70491237
 0.70540629 0.35003087 0.48337591 0.83276355]",0.031,49.61343502998352
4277,"[0.52315327 0.6181571  0.41276965 0.14959909 0.99806663 0.53153652
 0.33644646 0.71378733 0.62082177 0.23290828]",0.047,59.58598184585571
4278,"[0.8769255  0.07090294 0.60569825 0.47788849 0.31819841 0.82638013
 0.65627707 0.7594995  0.41465874 0.94239833]",0.035,60.081074714660645
4279,"[0.34472342 0.53104492 0.93365011 0.08318896 0.10881044 0.99418777
 0.97139116 0.77170161 0.48418828 0.50606085]",0.10300000000000001,58.046258211135864
4280,"[0.25721287 0.43273104 0.43134938 0.03609002 0.45315821 0.47979441
 0.66578317 0.51645291 0.86168293 0.36756183]",0.157,164.43291687965393
4281,"[0.40971759 0.57148251 0.20272272 0.39349809 0.68616747 0.41180874
 0.90661651 0.61530052 0.15376775 0.48744434]",0.035,60.08934926986694
4282,"[0.76477875 0.64334517 0.88526357 0.7499829  0.06161377 0.11251265
 0.6497487  0.23840796 0.5878349  0.79221759]",0.139,59.95666003227234
4283,"[0.57693159 0.41548857 0.64627031 0.14361944 0.723208   0.69702511
 0.51440336 0.2788135  0.79756379 0.5105503 ]",0.003,54.64523720741272
4284,"[0.05917691 0.91861255 0.76771644 0.58480515 0.43682552 0.9598997
 0.77502057 0.53499307 0.6531539  0.2807504 ]",0.051000000000000004,49.22666907310486
4285,"[0.19571594 0.27331955 0.2931361  0.73973845 0.14006104 0.7775872
 0.52339531 0.3845731  0.30039611 0.5132006 ]",0.14100000000000001,464.653226852417
4286,"[0.31751846 0.42945199 0.73901529 0.62599851 0.74798238 0.71297369
 0.81507249 0.20168996 0.995123   0.47577045]",0.055,58.49888515472412
4287,"[0.71823294 0.67775016 0.56615008 0.99581622 0.21731585 0.42172887
 0.12773056 0.18183547 0.71296406 0.00484268]",0.147,61.166218996047974
4288,"[0.88982065 0.63318448 0.44090505 0.33136111 0.12627405 0.92156259
 0.71232233 0.336393   0.07093618 0.32568283]",0.005,56.36078715324402
4289,"[0.18463429 0.78627331 0.71959868 0.49816063 0.8858411  0.18068069
 0.45196559 0.7106203  0.06780235 0.37267736]",0.129,59.808348417282104
4290,"[0.5716648  0.36680354 0.48019899 0.60811835 0.36839061 0.10601436
 0.1394445  0.52700397 0.17474003 0.88983367]",0.009000000000000001,55.96672773361206
4291,"[0.83418569 0.34903207 0.83098717 0.53318783 0.15905093 0.61421185
 0.67945112 0.08389158 0.31445309 0.00538399]",0.059000000000000004,57.983609437942505
4292,"[0.3164288  0.33544533 0.63020863 0.19904328 0.03009099 0.31563453
 0.82561955 0.39914521 0.41509377 0.46902756]",0.165,279.98472118377686
4293,"[0.75178883 0.48002489 0.09128275 0.2063998  0.18789737 0.50786332
 0.02992947 0.28361661 0.60719494 0.35465068]",0.115,59.17872405052185
4294,"[0.70771216 0.39122134 0.97925753 0.96535629 0.79984071 0.95439053
 0.20477824 0.75092317 0.32165863 0.72529432]",0.199,62.964553117752075
4295,"[0.37389346 0.28942066 0.9587951  0.20988544 0.75856859 0.67467216
 0.30347764 0.45834302 0.1429431  0.9212086 ]",0.029,58.515732288360596
4296,"[0.9681198  0.73246303 0.84942034 0.08261743 0.38396862 0.33081111
 0.56495157 0.18335529 0.56338132 0.65436537]",0.11900000000000001,50.11101937294006
4297,"[0.13235309 0.13172071 0.03542339 0.76089245 0.33100854 0.22542046
 0.7780944  0.14325569 0.42718343 0.74478668]",0.193,110.02960515022278
4298,"[0.57383232 0.55400014 0.15746341 0.18093273 0.58255879 0.02356686
 0.86911799 0.3504708  0.41661622 0.25843233]",0.067,61.32058596611023
4299,"[0.8766711  0.64250407 0.44990847 0.5853088  0.3803696  0.46558248
 0.35763219 0.41067479 0.31497654 0.07764108]",0.10500000000000001,58.87843132019043
4300,"[0.03734628 0.1741062  0.25163774 0.89047186 0.61124865 0.95829717
 0.33964686 0.401738   0.71975323 0.57790208]",0.097,61.448068141937256
4301,"[0.52788008 0.57556404 0.58413531 0.76574042 0.66808203 0.95731425
 0.94796302 0.42192285 0.03572261 0.01107478]",0.123,60.86431837081909
4302,"[0.1231934  0.0748974  0.37336605 0.0528746  0.62491404 0.19017423
 0.51396532 0.10307878 0.82772907 0.77995883]",0.199,65.80204224586487
4303,"[0.38648722 0.91059333 0.18570065 0.81393671 0.54585543 0.32958007
 0.08436093 0.17131113 0.86286261 0.60688608]",0.085,61.41732835769653
4304,"[0.23709556 0.49585288 0.10783667 0.09884249 0.90776465 0.45785629
 0.36156715 0.94907183 0.39900068 0.33624213]",0.109,59.50958847999573
4305,"[0.27298617 0.56506282 0.55841059 0.01619418 0.65406232 0.7883071
 0.61596454 0.86988814 0.27641636 0.1919794 ]",0.069,52.23017692565918
