instance_idx,instance,epsilon,runtime
2397,[0.563134   0.30060621 0.3954524 ],0.013000000000000001,53.549272537231445
2398,[0.122981   0.13958951 0.55670129],0.313,55.74729943275452
2399,[0.27947954 0.43195364 0.61069253],0.089,64.42548751831055
2400,[0.95751295 0.31827495 0.68238143],0.189,64.0140643119812
2401,[0.34266344 0.26132142 0.75300715],0.14300000000000002,63.45403456687927
2402,[0.45275837 0.24588642 0.98344186],0.095,63.39993357658386
2403,[0.34165788 0.4597955  0.59975582],0.043000000000000003,61.60151124000549
2404,[0.01586688 0.69188247 0.6467072 ],0.089,63.063931703567505
2405,[0.00203826 0.47652808 0.90182709],0.203,61.70765399932861
2406,[0.67277088 0.4131509  0.89564741],0.097,64.8087809085846
2407,[0.70336751 0.7625152  0.53834515],0.28500000000000003,65.30858778953552
2408,[0.78738231 0.64912708 0.07752332],0.269,55.810039043426514
2409,[0.03094144 0.8321462  0.67188865],0.011,59.723947525024414
2410,[0.67231034 0.3529719  0.81312225],0.065,61.226396560668945
2411,[0.82754833 0.3579438  0.17723304],0.14300000000000002,62.91682004928589
2412,[0.76804079 0.69706846 0.00839956],0.28500000000000003,64.57742619514465
2413,[0.46273392 0.9363287  0.44474799],0.253,63.18035674095154
2414,[0.22153564 0.01969961 0.28122906],0.325,55.98533606529236
2415,[0.92149051 0.35779905 0.08997249],0.191,64.7615613937378
2416,[0.61350067 0.30314685 0.71810651],0.011,62.269147872924805
2417,[0.23427422 0.49381088 0.3631317 ],0.081,53.522412061691284
2418,[0.28077774 0.9045828  0.70725996],0.147,63.74481725692749
2419,[0.20909983 0.19603607 0.82146834],0.241,63.658037185668945
2420,[0.39612024 0.8699853  0.56933029],0.187,54.64121198654175
2421,[0.49405615 0.5517977  0.66010853],0.077,62.53737163543701
2422,[0.56575976 0.68241933 0.56536645],0.177,62.750226974487305
2423,[0.06535833 0.12818361 0.06504374],0.34900000000000003,65.33805584907532
2424,[0.25964354 0.56991902 0.22803511],0.029,61.10909557342529
2425,[0.52312799 0.78230619 0.19190474],0.20500000000000002,61.48907470703125
2426,[0.67804377 0.99204211 0.69327129],0.389,63.48997187614441
2427,[0.53299063 0.25288045 0.56033987],0.053000000000000005,61.36823606491089
2428,[0.45396655 0.93797152 0.64122765],0.251,53.972105503082275
2429,[0.94316842 0.05178644 0.93915873],0.049,63.49753499031067
2430,[0.43258625 0.99519779 0.27412689],0.267,65.06877088546753
2431,[0.68023877 0.46658409 0.36160366],0.125,54.17870116233826
2432,[0.75909568 0.88387397 0.22461656],0.373,65.94189524650574
2433,[0.27795411 0.42005116 0.44903382],0.095,63.770381450653076
2434,[0.00515037 0.19455715 0.08181109],0.34500000000000003,65.35729312896729
2435,[0.571873   0.02529087 0.73775026],0.147,63.96837592124939
2436,[0.97819366 0.42381002 0.07443914],0.251,54.65233850479126
2437,[0.25000216 0.16442524 0.31091419],0.23700000000000002,54.59076642990112
2438,[0.62605403 0.09665771 0.48015316],0.085,62.876893520355225
2439,[0.80813843 0.59255052 0.62655167],0.253,61.630664110183716
2440,[0.33432981 0.25036841 0.10785491],0.153,62.35370755195618
2441,[0.23837594 0.34077697 0.05442236],0.155,62.72122597694397
2442,[0.33361565 0.79416671 0.94394919],0.11900000000000001,56.5582914352417
2443,[0.77582528 0.61959111 0.76441701],0.251,53.44248175621033
2444,[0.62540803 0.57895181 0.08553862],0.155,64.68872117996216
2445,[0.06068414 0.03326402 0.31338891],0.397,64.68558835983276
2446,[0.84777586 0.0649542  0.12755918],0.007,51.88063716888428
2447,[0.91920735 0.44191138 0.30157508],0.231,54.317055225372314
2448,[0.62624457 0.06571637 0.67784279],0.099,66.67336249351501
2449,[0.55931006 0.29488362 0.38159656],0.019000000000000003,52.04773807525635
2450,[0.09583131 0.75201145 0.23318431],0.019000000000000003,53.82377910614014
2451,[0.59963229 0.65975573 0.01057573],0.181,56.05476427078247
2452,[0.38395275 0.79522045 0.8803103 ],0.14500000000000002,63.33754062652588
2453,[0.61928915 0.33959127 0.9379837 ],0.033,60.9850800037384
2454,[0.78300573 0.4540719  0.32831006],0.169,54.44120121002197
2455,[0.192493   0.10262233 0.59541525],0.297,64.92416548728943
2456,[0.06754242 0.78947118 0.19366856],0.015,60.21615290641785
2457,[0.57326567 0.63739146 0.25636916],0.157,54.294843912124634
2458,[0.42104381 0.72466627 0.44479467],0.127,61.48712682723999
2459,[0.24316973 0.79708169 0.06048349],0.07300000000000001,63.12815594673157
2460,[0.31169164 0.43584003 0.96015047],0.069,53.9165723323822
2461,[0.75444709 0.31115798 0.88559649],0.085,63.34008717536926
2462,[0.77557144 0.14734969 0.30878176],0.013000000000000001,50.85471987724304
2463,[0.34292853 0.36880998 0.00804986],0.089,62.653730392456055
2464,[0.5864949  0.67833537 0.05730849],0.185,64.1843249797821
2465,[0.50715414 0.83523782 0.85906449],0.225,53.808014154434204
2466,[0.42209806 0.19535629 0.20042905],0.137,53.6917622089386
2467,[0.90859062 0.78531782 0.34167451],0.399,66.68806576728821
2468,[0.66792408 0.69481951 0.98234266],0.23500000000000001,62.683096408843994
2469,[0.59981876 0.33111872 0.57864312],0.019000000000000003,53.24828815460205
2470,[0.96316129 0.61612708 0.41885363],0.341,64.1802544593811
2471,[0.16228835 0.45429727 0.78952146],0.135,63.492642879486084
2472,[0.04218731 0.21935931 0.00366306],0.315,62.03505754470825
2473,[0.22304013 0.23022937 0.62417348],0.217,61.59146738052368
2474,[0.23903584 0.73463118 0.95299403],0.043000000000000003,61.56132936477661
2475,[0.33154208 0.74012737 0.2053758 ],0.089,63.04730296134949
2476,[0.18425529 0.98996843 0.36294959],0.14100000000000001,64.26683115959167
2477,[0.07372978 0.02993735 0.11520696],0.393,65.58592891693115
2478,[0.29059868 0.19435242 0.58592214],0.201,52.75095987319946
2479,[0.76560742 0.04382705 0.0296636 ],0.043000000000000003,61.891605377197266
2480,[0.19783726 0.17409199 0.88575688],0.257,53.74400067329407
2481,[0.71890622 0.33979232 0.55472625],0.081,55.647796869277954
2482,[0.17855158 0.02141027 0.84323638],0.34500000000000003,65.19103217124939
2483,[0.91073959 0.02091191 0.67773066],0.017,61.08541774749756
2484,[0.37895494 0.78746848 0.11098472],0.137,54.987194776535034
2485,[0.93620754 0.30504103 0.24022552],0.171,63.35443043708801
2486,[0.80956728 0.66094062 0.94156226],0.28900000000000003,63.90521430969238
2487,[0.97719979 0.99778669 0.88203673],0.399,66.9037549495697
2488,[0.87847493 0.06530356 0.14446346],0.021,62.31990909576416
2489,[0.92424759 0.79495384 0.19173441],0.399,66.53991556167603
2490,[0.37822763 0.37423625 0.59979133],0.069,53.41548418998718
2491,[0.97707947 0.24450753 0.04618088],0.161,62.91560101509094
2492,[0.61608625 0.1890502  0.53568081],0.043000000000000003,61.744707107543945
2493,[0.78966512 0.32765328 0.05324793],0.109,61.741809606552124
2494,[0.79568991 0.87292108 0.85186159],0.387,55.90952014923096
2495,[0.96848129 0.88590618 0.20929883],0.399,66.27382612228394
2496,[0.08140717 0.47066538 0.66377401],0.167,62.927024841308594
2497,[0.06487069 0.50861864 0.75162055],0.155,62.75573992729187
2498,[0.645133   0.50916345 0.49878315],0.129,61.222593784332275
2499,[0.46430884 0.32179476 0.37401629],0.053000000000000005,60.87222075462341
2500,[0.69457655 0.71569151 0.49498564],0.257,56.058369874954224
2501,[0.26835548 0.40093177 0.92157647],0.109,61.91570997238159
2502,[0.58403734 0.03652542 0.21959231],0.137,54.33982992172241
2503,[0.20301333 0.86323613 0.39604775],0.08700000000000001,55.501877784729004
2504,[0.3060232  0.88878133 0.57159949],0.151,54.378443241119385
2505,[0.93559227 0.37408828 0.55077143],0.20700000000000002,55.15654683113098
2506,[0.1343356  0.08395751 0.44467562],0.335,65.18722581863403
2507,[0.35160412 0.58398045 0.46543303],0.021,62.20265507698059
2508,[0.62118463 0.42609251 0.46773197],0.075,53.227588415145874
2509,[0.40898825 0.8045619  0.31713164],0.161,63.223384380340576
2510,[0.38240348 0.17951207 0.23386304],0.165,62.108659982681274
2511,[0.64541632 0.35907119 0.08242098],0.053000000000000005,62.42749834060669
2512,[0.84268654 0.51279657 0.64391701],0.229,63.49971055984497
2513,[0.78595021 0.92668506 0.09841899],0.399,66.04740834236145
2514,[0.07134704 0.03820261 0.20036371],0.389,64.8978202342987
2515,[0.19665846 0.32921424 0.30282017],0.181,56.11515164375305
2516,[0.81564496 0.68357526 0.27455605],0.301,54.49731206893921
2517,[0.70571073 0.99808754 0.99883214],0.399,65.24823427200317
2518,[0.75245659 0.73986694 0.9127697 ],0.299,65.53701090812683
2519,[0.00852534 0.29944181 0.82265428],0.28900000000000003,63.68705916404724
2520,[0.78320487 0.40379735 0.40591083],0.14500000000000002,64.69376873970032
2521,[0.58000806 0.65533942 0.47218704],0.171,63.29573392868042
2522,[0.51269385 0.76121027 0.14931461],0.189,63.51542401313782
2523,[0.39753951 0.22688106 0.74944858],0.133,63.63897943496704
2524,[0.47448093 0.51583147 0.78630323],0.049,63.405739545822144
2525,[0.75769511 0.72255321 0.46157927],0.293,63.704445600509644
2526,[0.79199247 0.31304491 0.18789789],0.10300000000000001,61.18231701850891
2527,[0.77020625 0.69797976 0.20964617],0.28500000000000003,63.49907326698303
2528,[0.45001192 0.55846051 0.37483812],0.057,54.24413728713989
2529,[0.57756246 0.12828288 0.94375553],0.091,64.82121586799622
2530,[0.00967274 0.81045987 0.83464986],0.031,50.93609809875488
2531,[0.33985012 0.41913625 0.68604494],0.065,61.056679010391235
2532,[0.40340358 0.77869624 0.53781746],0.14500000000000002,63.25792169570923
2533,[0.32610588 0.02315839 0.7856861 ],0.269,55.06098437309265
2534,[0.92223609 0.15363298 0.95304337],0.089,63.248636960983276
2535,[0.33027736 0.62986569 0.60324656],0.035,62.40733027458191
2536,[0.60789462 0.86701329 0.98059071],0.291,64.53871726989746
2537,[0.20421759 0.39062001 0.53470259],0.147,62.83565092086792
2538,[0.1883499  0.10857209 0.56974326],0.295,64.8154981136322
2539,[0.45157549 0.89481727 0.093249  ],0.227,62.83976173400879
2540,[0.10431517 0.55291948 0.03203829],0.115,62.79370141029358
2541,[0.68909082 0.4886146  0.18674291],0.14100000000000001,63.18543481826782
2542,[0.06948919 0.96308017 0.28391344],0.07300000000000001,63.079596281051636
2543,[0.23305557 0.65960156 0.06997614],0,57.63693284988403
2544,[0.05745002 0.51853828 0.17186963],0.155,63.49391174316406
2545,[0.85979238 0.41084869 0.15707251],0.187,55.07604265213013
2546,[0.11074664 0.5364628  0.47843709],0.11900000000000001,54.6151328086853
2547,[0.06876107 0.95518097 0.86606503],0.069,54.75165820121765
2548,[0.12993709 0.20562799 0.43236528],0.277,63.857581615448
2549,[0.70974015 0.47477885 0.60395355],0.14500000000000002,62.586899280548096
2550,[0.93924802 0.58751081 0.50267219],0.315,63.53019905090332
2551,[0.68490174 0.27540436 0.00741103],0.031,52.74172806739807
2552,[0.1426982  0.06389584 0.39938624],0.341,65.62102317810059
2553,[0.80764513 0.52586441 0.91068874],0.219,53.745683431625366
2554,[0.87932657 0.46020079 0.57636407],0.221,63.755494832992554
2555,[0.73736229 0.28787739 0.88136669],0.065,62.09273552894592
2556,[0.45634731 0.70035545 0.71194206],0.133,62.78511071205139
2557,[0.29747195 0.61305091 0.81032447],0.011,61.076900482177734
2558,[0.17513606 0.24909353 0.90034603],0.231,53.10993814468384
2559,[0.73331508 0.45782396 0.91121955],0.149,64.57508158683777
2560,[0.18345501 0.56863077 0.393698  ],0.067,62.62788939476013
2561,[0.94578185 0.23965229 0.87090737],0.14500000000000002,61.78883218765259
2562,[0.2737969  0.62810928 0.29198916],0.005,59.57276153564453
2563,[0.91638759 0.6980825  0.7227085 ],0.359,64.21141576766968
2564,[0.21726927 0.49348972 0.99281398],0.08700000000000001,54.4212007522583
2565,[0.55287519 0.99540774 0.07653338],0.327,63.926106452941895
2566,[0.10522665 0.76658977 0.32612852],0,58.547250747680664
2567,[0.45097608 0.25272597 0.50626341],0.093,62.01470708847046
2568,[0.46220882 0.07312292 0.69477189],0.177,62.49725413322449
2569,[0.74980909 0.38113775 0.74626747],0.117,64.46004724502563
2570,[0.85585775 0.39665926 0.01070661],0.177,64.20285892486572
2571,[0.11468584 0.91721443 0.32722625],0.07100000000000001,63.33528995513916
2572,[0.74874886 0.48475983 0.06823307],0.167,62.931307792663574
2573,[0.54847935 0.2422511  0.95042304],0.049,64.35619330406189
2574,[0.1402617  0.82048696 0.84191688],0.037000000000000005,53.36795091629028
2575,[0.17059837 0.01798376 0.10052598],0.35100000000000003,55.03015732765198
2576,[0.29416751 0.5346633  0.39099494],0.029,60.43434953689575
2577,[0.07758435 0.76363921 0.67766139],0.021,59.74369263648987
2578,[0.15350387 0.35806507 0.21673713],0.189,63.79339265823364
2579,[0.03443915 0.67507855 0.21623097],0.089,62.11107778549194
2580,[0.69680948 0.83656426 0.81185224],0.321,65.85971021652222
2581,[0.64107318 0.71645221 0.89738992],0.233,63.300086975097656
2582,[0.39065185 0.30829348 0.05240382],0.097,65.28582310676575
2583,[0.00465677 0.77246142 0.76743407],0.053000000000000005,60.481367349624634
2584,[0.92891319 0.37462572 0.23861516],0.203,60.7283296585083
2585,[0.091387   0.42167211 0.98971344],0.187,56.42866516113281
2586,[0.33714422 0.1921004  0.66922379],0.179,63.09010314941406
2587,[0.22058262 0.88235732 0.79725782],0.107,53.40833926200867
2588,[0.83053248 0.16782715 0.16708895],0.049,63.37445092201233
2589,[0.41571623 0.10761739 0.32725737],0.185,65.32666754722595
2590,[0.56210643 0.18949565 0.20717959],0.07100000000000001,62.596683740615845
2591,[0.54175273 0.93900456 0.12082423],0.293,63.79060125350952
2592,[0.21379401 0.35655413 0.1736663 ],0.159,62.49530220031738
2593,[0.40217422 0.31621086 0.38933132],0.085,62.937755823135376
2594,[0.45881689 0.06594244 0.81542696],0.183,64.41536903381348
2595,[0.65000697 0.36895997 0.06732675],0.061,62.529670000076294
2596,[0.2185754  0.30150227 0.59911095],0.183,63.07097291946411
2597,[0.98320109 0.10174611 0.53639433],0.093,63.734060525894165
2598,[0.99063071 0.85053064 0.17150286],0.399,66.26459741592407
2599,[0.95913066 0.5998882  0.98183506],0.333,64.880441904068
2600,[0.69638244 0.67793545 0.97278183],0.241,65.09135580062866
2601,[0.69378753 0.33201999 0.63561222],0.065,61.51492881774902
2602,[0.88405473 0.31793792 0.85191319],0.153,62.530943155288696
2603,[0.4821739  0.33507921 0.60877965],0.037000000000000005,53.82351064682007
2604,[0.58509175 0.38235379 0.64085315],0.037000000000000005,53.12067246437073
2605,[0.23244155 0.5874874  0.98880326],0.033,62.46531939506531
2606,[0.232622   0.61637266 0.89715936],0.019000000000000003,52.89392018318176
2607,[0.3088731  0.73795888 0.75756101],0.079,62.26356816291809
2608,[0.61982488 0.05984809 0.3746615 ],0.107,52.73285269737244
2609,[0.29663786 0.15161197 0.20444434],0.221,63.162724018096924
2610,[0.0379014  0.92348771 0.59831667],0.037000000000000005,53.53260374069214
2611,[0.94597101 0.73930147 0.32880647],0.395,66.24364137649536
2612,[0.27814754 0.6436309  0.76081065],0.015,60.40707468986511
2613,[0.52092064 0.9776557  0.64831107],0.303,62.70877718925476
2614,[0.28847734 0.02361196 0.84729168],0.28900000000000003,64.33503603935242
2615,[0.33129721 0.24220647 0.539526  ],0.157,55.308688163757324
2616,[0.90672225 0.66503866 0.24841743],0.337,56.399125814437866
2617,[0.68741592 0.71954454 0.60830931],0.257,54.745558977127075
2618,[0.38151838 0.32160859 0.4425302 ],0.093,63.3887677192688
2619,[0.00603384 0.86993579 0.06998163],0,56.96755409240723
2620,[0.19247713 0.63439415 0.14156188],0.031,52.358590841293335
2621,[0.20423298 0.09169012 0.59286961],0.297,65.72902226448059
2622,[0.83130278 0.93189276 0.23638393],0.399,66.4697585105896
2623,[0.07816363 0.7250324  0.31157161],0.041,62.05635404586792
2624,[0.72174363 0.24488292 0.17648156],0.035,61.58110022544861
2625,[0.24898732 0.28531804 0.44844324],0.177,63.286234617233276
2626,[0.63566417 0.27182353 0.78161533],0.007,52.413811683654785
2627,[0.08001529 0.97264251 0.39839333],0.085,62.83556890487671
2628,[0.167775   0.44136895 0.50549103],0.139,62.91756248474121
2629,[0.73499942 0.76037405 0.81994797],0.301,55.87998175621033
2630,[0.79363636 0.01972902 0.38156037],0.041,61.951064586639404
2631,[0.85412662 0.75890764 0.92192391],0.359,64.44753503799438
2632,[0.59523931 0.15274029 0.72694932],0.07100000000000001,64.0451500415802
2633,[0.25731053 0.46364808 0.45377763],0.083,62.999796628952026
2634,[0.37517865 0.60604751 0.07193727],0.043000000000000003,61.88472890853882
2635,[0.13666189 0.46925632 0.15476044],0.14100000000000001,63.76160192489624
2636,[0.18963718 0.01275097 0.50089616],0.343,65.13197755813599
2637,[0.72541564 0.4914555  0.92608441],0.161,64.14399600028992
2638,[0.94037888 0.97057958 0.37328213],0.399,66.0904905796051
2639,[0.48959545 0.6410771  0.58854596],0.11900000000000001,55.102155923843384
2640,[0.40882305 0.03874822 0.92199469],0.221,63.321951150894165
2641,[0.38485884 0.56562356 0.1942825 ],0.029,61.79618239402771
2642,[0.43633643 0.25521821 0.91347349],0.099,63.657864809036255
2643,[0.72231522 0.50961338 0.4888126 ],0.169,55.82348656654358
2644,[0.68855561 0.69649364 0.65117231],0.245,64.21554565429688
2645,[0.92661114 0.7357094  0.24242947],0.383,64.32479643821716
2646,[0.03450189 0.81318538 0.63120944],0.019000000000000003,52.798336029052734
2647,[0.67649048 0.69750983 0.64559693],0.23900000000000002,62.74059748649597
2648,[0.26134995 0.45546616 0.68134644],0.085,63.55444574356079
2649,[0.25430651 0.60217079 0.95218368],0.015,61.87932276725769
2650,[0.84159893 0.012254   0.77129381],0.019000000000000003,53.56510806083679
2651,[0.64445875 0.91696027 0.39781552],0.333,64.32294011116028
2652,[0.58621539 0.90107024 0.51874166],0.297,64.37487506866455
2653,[0.18883453 0.42293447 0.83009843],0.137,53.85337233543396
2654,[0.25288956 0.30218771 0.96809623],0.165,63.76402449607849
2655,[0.65854897 0.38277108 0.30808589],0.07300000000000001,62.39127326011658
2656,[0.41164476 0.87647069 0.72795362],0.199,64.67393684387207
2657,[0.08887373 0.63620776 0.77701539],0.079,62.53987145423889
2658,[0.34442119 0.14265327 0.74904139],0.201,51.1438672542572
2659,[0.93010963 0.39795539 0.30820742],0.215,61.74736714363098
2660,[0.98712453 0.81644893 0.00154358],0.399,66.94208240509033
2661,[0.06983969 0.69635491 0.52516959],0.059000000000000004,63.08828854560852
2662,[0.65458367 0.73308697 0.17067762],0.247,64.545574426651
2663,[0.3746831  0.70408677 0.19807658],0.093,63.1932110786438
2664,[0.18199486 0.94856634 0.45083394],0.121,63.88611197471619
2665,[0.81445051 0.18558546 0.05897368],0.051000000000000004,51.217369079589844
2666,[0.18274001 0.75921406 0.2594364 ],0.025,52.477800130844116
2667,[0.902363   0.40877949 0.6270922 ],0.20700000000000002,54.760599851608276
2668,[0.62448062 0.86843078 0.16616741],0.299,65.13667035102844
2669,[0.29314833 0.37771011 0.27685476],0.109,62.740774631500244
2670,[0.34218005 0.58566493 0.4780829 ],0.017,62.02214503288269
